26,273 ; 26,266 ; 26,250 ; 26,238 ; 26,228 ; 26,207 ; 26,217 ; 26,208 ; 26,205 ; 26,179 ; 26,122 ; 25,916 ; 25,756 ; 25,599 ; 25,518 ; 25,493 ; 25,493 ; 25,478 ; 25,476 ; 25,466 ; 25,449 ; 25,419 ; 25,433 ; 25,418 ; 25,413 ; 25,393 ; 25,393 ; 25,378 ; 25,364 ; 25,338 ; 25,337 ; 25,327 ; 25,332 ; 25,304 ; 25,304 ; 25,280 ; 25,289 ; 25,280 ; 25,254 ; 25,247 ; 25,246 ; 25,236 ; 25,217 ; 25,195 ; 25,205 ; 25,199 ; 25,195 ; 25,181 ; 25,169 ; 25,150 ; 25,138 ; 25,132 ; 25,135 ; 25,093 ; 25,097 ; 25,076 ; 25,066 ; 25,050 ; 25,044 ; 25,044 ; 25,054 ; 25,027 ; 25,032 ; 25,016 ; 25,009 ; 25,015 ; 24,989 ; 24,991 ; 24,954 ; 24,937 ; 24,936 ; 24,942 ; 24,911 ; 24,913 ; 24,898 ; 24,875 ; 24,896 ; 24,856 ; 24,852 ; 24,848 ; 24,827 ; 24,820 ; 24,812 ; 24,824 ; 24,812 ; 24,799 ; 24,781 ; 24,766 ; 24,776 ; 24,754 ; 24,739 ; 24,732 ; 24,743 ; 24,726 ; 24,714 ; 24,707 ; 24,683 ; 24,685 ; 24,690 ; 24,660 ; 
26,305 ; 26,281 ; 26,268 ; 26,143 ; 26,009 ; 25,901 ; 25,668 ; 25,616 ; 25,615 ; 25,591 ; 25,578 ; 25,576 ; 25,564 ; 25,559 ; 25,567 ; 25,535 ; 25,519 ; 25,528 ; 25,489 ; 25,493 ; 25,479 ; 25,487 ; 25,448 ; 25,455 ; 25,430 ; 25,437 ; 25,429 ; 25,407 ; 25,386 ; 25,388 ; 25,394 ; 25,359 ; 25,353 ; 25,335 ; 25,347 ; 25,332 ; 25,325 ; 25,313 ; 25,290 ; 25,298 ; 25,273 ; 25,267 ; 25,233 ; 25,255 ; 25,230 ; 25,212 ; 25,217 ; 25,211 ; 25,188 ; 25,180 ; 25,175 ; 25,168 ; 25,152 ; 25,124 ; 25,136 ; 25,102 ; 25,102 ; 25,095 ; 25,066 ; 25,072 ; 25,072 ; 25,052 ; 25,032 ; 25,037 ; 25,031 ; 25,038 ; 24,998 ; 24,999 ; 24,991 ; 24,992 ; 24,977 ; 24,943 ; 24,956 ; 24,931 ; 24,913 ; 24,915 ; 24,919 ; 24,906 ; 24,880 ; 24,882 ; 24,851 ; 24,868 ; 24,858 ; 24,832 ; 24,820 ; 24,814 ; 24,807 ; 24,802 ; 24,790 ; 24,771 ; 24,758 ; 24,756 ; 24,770 ; 24,749 ; 24,723 ; 24,720 ; 24,702 ; 24,704 ; 24,704 ; 24,680 ; 
25,714 ; 25,699 ; 25,687 ; 25,706 ; 25,685 ; 25,671 ; 25,668 ; 25,648 ; 25,650 ; 25,633 ; 25,603 ; 25,613 ; 25,585 ; 25,578 ; 25,561 ; 25,538 ; 25,538 ; 25,547 ; 25,513 ; 25,522 ; 25,480 ; 25,485 ; 25,454 ; 25,462 ; 25,450 ; 25,427 ; 25,409 ; 25,403 ; 25,380 ; 25,378 ; 25,372 ; 25,378 ; 25,363 ; 25,345 ; 25,340 ; 25,316 ; 25,313 ; 25,315 ; 25,295 ; 25,278 ; 25,283 ; 25,259 ; 25,248 ; 25,259 ; 25,243 ; 25,228 ; 25,205 ; 25,224 ; 25,187 ; 25,178 ; 25,164 ; 25,154 ; 25,146 ; 25,144 ; 25,154 ; 25,123 ; 25,105 ; 25,100 ; 25,093 ; 25,096 ; 25,087 ; 25,078 ; 25,064 ; 25,069 ; 25,048 ; 25,056 ; 25,040 ; 25,020 ; 25,020 ; 24,996 ; 24,995 ; 24,988 ; 24,949 ; 24,959 ; 24,946 ; 24,939 ; 24,916 ; 24,928 ; 24,893 ; 24,890 ; 24,890 ; 24,858 ; 24,848 ; 24,850 ; 24,851 ; 24,817 ; 24,833 ; 24,795 ; 24,809 ; 24,788 ; 24,776 ; 24,764 ; 24,764 ; 24,768 ; 24,731 ; 24,752 ; 24,729 ; 24,707 ; 24,711 ; 24,709 ; 
25,738 ; 25,724 ; 25,731 ; 25,713 ; 25,713 ; 25,696 ; 25,691 ; 25,675 ; 25,670 ; 25,662 ; 25,631 ; 25,644 ; 25,611 ; 25,617 ; 25,608 ; 25,577 ; 25,572 ; 25,567 ; 25,555 ; 25,527 ; 25,517 ; 25,509 ; 25,516 ; 25,501 ; 25,489 ; 25,469 ; 25,449 ; 25,438 ; 25,426 ; 25,437 ; 25,408 ; 25,397 ; 25,401 ; 25,394 ; 25,391 ; 25,358 ; 25,369 ; 25,334 ; 25,338 ; 25,331 ; 25,317 ; 25,289 ; 25,296 ; 25,271 ; 25,253 ; 25,264 ; 25,258 ; 25,223 ; 25,236 ; 25,230 ; 25,198 ; 25,197 ; 25,175 ; 25,163 ; 25,155 ; 25,154 ; 25,144 ; 25,136 ; 25,127 ; 25,090 ; 25,096 ; 25,081 ; 25,070 ; 25,080 ; 25,046 ; 25,043 ; 25,046 ; 25,037 ; 25,032 ; 24,998 ; 25,002 ; 25,002 ; 24,984 ; 24,976 ; 24,955 ; 24,956 ; 24,952 ; 24,940 ; 24,935 ; 24,901 ; 24,915 ; 24,910 ; 24,884 ; 24,869 ; 24,852 ; 24,842 ; 24,832 ; 24,842 ; 24,833 ; 24,820 ; 24,803 ; 24,806 ; 24,793 ; 24,776 ; 24,763 ; 24,772 ; 24,744 ; 24,737 ; 24,739 ; 24,725 ; 
25,756 ; 25,739 ; 25,758 ; 25,719 ; 25,715 ; 25,709 ; 25,706 ; 25,689 ; 25,663 ; 25,678 ; 25,648 ; 25,629 ; 25,617 ; 25,617 ; 25,604 ; 25,591 ; 25,567 ; 25,577 ; 25,544 ; 25,554 ; 25,533 ; 25,528 ; 25,518 ; 25,499 ; 25,480 ; 25,472 ; 25,464 ; 25,446 ; 25,456 ; 25,436 ; 25,411 ; 25,409 ; 25,414 ; 25,408 ; 25,369 ; 25,376 ; 25,366 ; 25,356 ; 25,331 ; 25,341 ; 25,311 ; 25,325 ; 25,311 ; 25,276 ; 25,271 ; 25,282 ; 25,271 ; 25,253 ; 25,239 ; 25,242 ; 25,212 ; 25,204 ; 25,218 ; 25,191 ; 25,174 ; 25,160 ; 25,160 ; 25,145 ; 25,130 ; 25,149 ; 25,137 ; 25,101 ; 25,109 ; 25,081 ; 25,074 ; 25,086 ; 25,056 ; 25,054 ; 25,057 ; 25,050 ; 25,038 ; 24,998 ; 25,002 ; 25,010 ; 24,989 ; 24,988 ; 24,973 ; 24,952 ; 24,946 ; 24,930 ; 24,918 ; 24,934 ; 24,927 ; 24,924 ; 24,896 ; 24,882 ; 24,879 ; 24,866 ; 24,860 ; 24,861 ; 24,830 ; 24,829 ; 24,935 ; 25,164 ; 25,315 ; 25,427 ; 25,413 ; 25,409 ; 25,371 ; 25,381 ; 
25,774 ; 25,774 ; 25,774 ; 25,766 ; 25,730 ; 25,715 ; 25,726 ; 25,700 ; 25,693 ; 25,691 ; 25,654 ; 25,668 ; 25,636 ; 25,657 ; 25,631 ; 25,627 ; 25,604 ; 25,605 ; 25,572 ; 25,585 ; 25,550 ; 25,564 ; 25,537 ; 25,518 ; 25,531 ; 25,500 ; 25,512 ; 25,486 ; 25,462 ; 25,455 ; 25,446 ; 25,431 ; 25,438 ; 25,433 ; 25,420 ; 25,405 ; 25,381 ; 25,370 ; 25,378 ; 25,359 ; 25,338 ; 25,331 ; 25,320 ; 25,298 ; 25,296 ; 25,271 ; 25,271 ; 25,247 ; 25,240 ; 25,246 ; 25,217 ; 25,218 ; 25,200 ; 25,198 ; 25,158 ; 25,164 ; 25,156 ; 25,148 ; 25,111 ; 25,118 ; 25,109 ; 25,097 ; 25,080 ; 25,045 ; 25,056 ; 25,051 ; 25,014 ; 24,999 ; 24,994 ; 24,988 ; 24,968 ; 24,982 ; 24,964 ; 24,959 ; 24,930 ; 24,921 ; 24,925 ; 24,907 ; 24,903 ; 24,892 ; 24,882 ; 24,860 ; 24,878 ; 24,893 ; 25,039 ; 25,262 ; 25,383 ; 25,426 ; 25,426 ; 25,419 ; 25,413 ; 25,394 ; 25,383 ; 25,395 ; 25,371 ; 25,363 ; 25,342 ; 25,339 ; 25,327 ; 25,317 ; 
25,776 ; 25,760 ; 25,763 ; 25,734 ; 25,742 ; 25,742 ; 25,693 ; 25,695 ; 25,691 ; 25,659 ; 25,670 ; 25,642 ; 25,640 ; 25,645 ; 25,611 ; 25,584 ; 25,580 ; 25,595 ; 25,572 ; 25,564 ; 25,547 ; 25,529 ; 25,517 ; 25,506 ; 25,503 ; 25,519 ; 25,482 ; 25,486 ; 25,479 ; 25,456 ; 25,460 ; 25,431 ; 25,433 ; 25,395 ; 25,414 ; 25,389 ; 25,390 ; 25,359 ; 25,345 ; 25,366 ; 25,354 ; 25,338 ; 25,310 ; 25,311 ; 25,295 ; 25,258 ; 25,289 ; 25,254 ; 25,258 ; 25,252 ; 25,241 ; 25,211 ; 25,233 ; 25,197 ; 25,198 ; 25,169 ; 25,179 ; 25,175 ; 25,158 ; 25,156 ; 25,137 ; 25,133 ; 25,113 ; 25,108 ; 25,092 ; 25,065 ; 25,060 ; 25,069 ; 25,035 ; 25,019 ; 25,020 ; 25,016 ; 24,995 ; 24,983 ; 24,983 ; 24,996 ; 25,100 ; 25,341 ; 25,488 ; 25,564 ; 25,544 ; 25,535 ; 25,510 ; 25,491 ; 25,507 ; 25,475 ; 25,476 ; 25,452 ; 25,464 ; 25,455 ; 25,433 ; 25,424 ; 25,403 ; 25,406 ; 25,386 ; 25,366 ; 25,363 ; 25,348 ; 25,365 ; 25,335 ; 
25,770 ; 25,774 ; 25,745 ; 25,746 ; 25,739 ; 25,715 ; 25,718 ; 25,683 ; 25,699 ; 25,693 ; 25,674 ; 25,663 ; 25,645 ; 25,617 ; 25,627 ; 25,592 ; 25,596 ; 25,593 ; 25,559 ; 25,558 ; 25,549 ; 25,560 ; 25,530 ; 25,507 ; 25,497 ; 25,489 ; 25,472 ; 25,457 ; 25,466 ; 25,451 ; 25,438 ; 25,427 ; 25,425 ; 25,411 ; 25,389 ; 25,375 ; 25,375 ; 25,377 ; 25,344 ; 25,344 ; 25,339 ; 25,326 ; 25,311 ; 25,295 ; 25,293 ; 25,270 ; 25,259 ; 25,250 ; 25,237 ; 25,250 ; 25,227 ; 25,228 ; 25,215 ; 25,192 ; 25,197 ; 25,180 ; 25,174 ; 25,149 ; 25,156 ; 25,144 ; 25,125 ; 25,131 ; 25,099 ; 25,084 ; 25,083 ; 25,058 ; 25,066 ; 25,047 ; 25,223 ; 25,368 ; 25,550 ; 25,647 ; 25,636 ; 25,615 ; 25,611 ; 25,598 ; 25,582 ; 25,552 ; 25,547 ; 25,553 ; 25,549 ; 25,534 ; 25,499 ; 25,487 ; 25,511 ; 25,493 ; 25,481 ; 25,458 ; 25,445 ; 25,448 ; 25,440 ; 25,437 ; 25,415 ; 25,402 ; 25,399 ; 25,395 ; 25,377 ; 25,348 ; 25,360 ; 25,350 ; 
25,794 ; 25,778 ; 25,757 ; 25,762 ; 25,758 ; 25,723 ; 25,731 ; 25,709 ; 25,687 ; 25,678 ; 25,672 ; 25,664 ; 25,669 ; 25,634 ; 25,642 ; 25,625 ; 25,619 ; 25,597 ; 25,580 ; 25,589 ; 25,571 ; 25,552 ; 25,529 ; 25,525 ; 25,528 ; 25,498 ; 25,479 ; 25,497 ; 25,468 ; 25,448 ; 25,456 ; 25,442 ; 25,412 ; 25,415 ; 25,406 ; 25,408 ; 25,384 ; 25,388 ; 25,358 ; 25,347 ; 25,332 ; 25,328 ; 25,315 ; 25,331 ; 25,316 ; 25,309 ; 25,297 ; 25,264 ; 25,273 ; 25,243 ; 25,248 ; 25,234 ; 25,218 ; 25,216 ; 25,190 ; 25,209 ; 25,170 ; 25,184 ; 25,174 ; 25,179 ; 25,279 ; 25,463 ; 25,635 ; 25,719 ; 25,714 ; 25,701 ; 25,675 ; 25,675 ; 25,656 ; 25,663 ; 25,642 ; 25,635 ; 25,625 ; 25,601 ; 25,602 ; 25,602 ; 25,576 ; 25,576 ; 25,571 ; 25,540 ; 25,546 ; 25,535 ; 25,506 ; 25,513 ; 25,506 ; 25,505 ; 25,493 ; 25,464 ; 25,452 ; 25,446 ; 25,429 ; 25,429 ; 25,431 ; 25,429 ; 25,415 ; 25,390 ; 25,383 ; 25,378 ; 25,353 ; 25,347 ; 
25,740 ; 25,724 ; 25,731 ; 25,708 ; 25,693 ; 25,689 ; 25,688 ; 25,684 ; 25,662 ; 25,646 ; 25,650 ; 25,632 ; 25,629 ; 25,603 ; 25,585 ; 25,595 ; 25,559 ; 25,580 ; 25,564 ; 25,549 ; 25,522 ; 25,513 ; 25,498 ; 25,509 ; 25,472 ; 25,489 ; 25,454 ; 25,464 ; 25,451 ; 25,440 ; 25,405 ; 25,399 ; 25,396 ; 25,390 ; 25,393 ; 25,360 ; 25,357 ; 25,353 ; 25,323 ; 25,341 ; 25,332 ; 25,310 ; 25,315 ; 25,292 ; 25,284 ; 25,260 ; 25,242 ; 25,254 ; 25,235 ; 25,236 ; 25,224 ; 25,228 ; 25,252 ; 25,479 ; 25,608 ; 25,783 ; 25,755 ; 25,767 ; 25,733 ; 25,746 ; 25,709 ; 25,708 ; 25,715 ; 25,691 ; 25,687 ; 25,665 ; 25,671 ; 25,638 ; 25,627 ; 25,620 ; 25,615 ; 25,620 ; 25,614 ; 25,570 ; 25,576 ; 25,561 ; 25,546 ; 25,555 ; 25,547 ; 25,538 ; 25,528 ; 25,493 ; 25,478 ; 25,488 ; 25,478 ; 25,458 ; 25,454 ; 25,445 ; 25,449 ; 25,431 ; 25,405 ; 25,414 ; 25,390 ; 25,382 ; 25,377 ; 25,372 ; 25,376 ; 25,356 ; 25,335 ; 25,322 ; 
25,761 ; 25,744 ; 25,745 ; 25,727 ; 25,719 ; 25,693 ; 25,697 ; 25,680 ; 25,683 ; 25,663 ; 25,635 ; 25,632 ; 25,629 ; 25,592 ; 25,580 ; 25,605 ; 25,560 ; 25,548 ; 25,537 ; 25,538 ; 25,530 ; 25,497 ; 25,479 ; 25,478 ; 25,479 ; 25,472 ; 25,458 ; 25,421 ; 25,444 ; 25,406 ; 25,396 ; 25,407 ; 25,389 ; 25,387 ; 25,364 ; 25,342 ; 25,345 ; 25,316 ; 25,316 ; 25,321 ; 25,302 ; 25,301 ; 25,286 ; 25,261 ; 25,364 ; 25,414 ; 25,472 ; 25,775 ; 25,840 ; 25,830 ; 25,792 ; 25,778 ; 25,778 ; 25,785 ; 25,770 ; 25,745 ; 25,746 ; 25,727 ; 25,712 ; 25,709 ; 25,715 ; 25,687 ; 25,693 ; 25,663 ; 25,654 ; 25,646 ; 25,628 ; 25,628 ; 25,640 ; 25,613 ; 25,597 ; 25,607 ; 25,584 ; 25,585 ; 25,573 ; 25,543 ; 25,558 ; 25,527 ; 25,541 ; 25,513 ; 25,517 ; 25,517 ; 25,482 ; 25,493 ; 25,476 ; 25,472 ; 25,461 ; 25,455 ; 25,443 ; 25,411 ; 25,424 ; 25,420 ; 25,377 ; 25,388 ; 25,374 ; 25,375 ; 25,362 ; 25,351 ; 25,352 ; 25,335 ; 
25,767 ; 25,776 ; 25,776 ; 25,749 ; 25,751 ; 25,733 ; 25,711 ; 25,696 ; 25,693 ; 25,699 ; 25,665 ; 25,657 ; 25,640 ; 25,639 ; 25,621 ; 25,623 ; 25,596 ; 25,584 ; 25,587 ; 25,572 ; 25,570 ; 25,560 ; 25,550 ; 25,542 ; 25,509 ; 25,499 ; 25,479 ; 25,486 ; 25,462 ; 25,460 ; 25,455 ; 25,445 ; 25,435 ; 25,421 ; 25,397 ; 25,396 ; 25,396 ; 25,555 ; 25,733 ; 25,936 ; 25,944 ; 25,957 ; 25,941 ; 25,914 ; 25,898 ; 25,908 ; 25,879 ; 25,885 ; 25,865 ; 25,843 ; 25,846 ; 25,840 ; 25,830 ; 25,809 ; 25,805 ; 25,803 ; 25,782 ; 25,754 ; 25,749 ; 25,734 ; 25,727 ; 25,724 ; 25,713 ; 25,706 ; 25,681 ; 25,690 ; 25,682 ; 25,660 ; 25,648 ; 25,642 ; 25,639 ; 25,609 ; 25,595 ; 25,593 ; 25,589 ; 25,579 ; 25,564 ; 25,567 ; 25,564 ; 25,538 ; 25,528 ; 25,529 ; 25,512 ; 25,509 ; 25,497 ; 25,472 ; 25,469 ; 25,460 ; 25,442 ; 25,438 ; 25,444 ; 25,406 ; 25,414 ; 25,394 ; 25,381 ; 25,381 ; 25,368 ; 25,370 ; 25,362 ; 25,348 ; 
25,773 ; 25,789 ; 25,778 ; 25,745 ; 25,734 ; 25,748 ; 25,739 ; 25,714 ; 25,690 ; 25,695 ; 25,688 ; 25,674 ; 25,640 ; 25,636 ; 25,620 ; 25,616 ; 25,613 ; 25,602 ; 25,589 ; 25,589 ; 25,572 ; 25,555 ; 25,538 ; 25,542 ; 25,511 ; 25,503 ; 25,495 ; 25,494 ; 25,468 ; 25,501 ; 25,650 ; 25,840 ; 26,027 ; 26,054 ; 26,034 ; 25,995 ; 25,983 ; 25,991 ; 25,965 ; 25,956 ; 25,946 ; 25,929 ; 25,934 ; 25,920 ; 25,910 ; 25,883 ; 25,866 ; 25,870 ; 25,850 ; 25,865 ; 25,834 ; 25,822 ; 25,806 ; 25,805 ; 25,791 ; 25,787 ; 25,776 ; 25,752 ; 25,738 ; 25,758 ; 25,738 ; 25,709 ; 25,705 ; 25,694 ; 25,693 ; 25,691 ; 25,683 ; 25,651 ; 25,639 ; 25,654 ; 25,656 ; 25,617 ; 25,617 ; 25,593 ; 25,589 ; 25,572 ; 25,593 ; 25,580 ; 25,573 ; 25,562 ; 25,547 ; 25,542 ; 25,533 ; 25,525 ; 25,509 ; 25,493 ; 25,475 ; 25,485 ; 25,455 ; 25,445 ; 25,443 ; 25,444 ; 25,414 ; 25,405 ; 25,393 ; 25,400 ; 25,366 ; 25,372 ; 25,358 ; 25,359 ; 
25,781 ; 25,763 ; 25,742 ; 25,738 ; 25,752 ; 25,715 ; 25,711 ; 25,694 ; 25,681 ; 25,702 ; 25,660 ; 25,648 ; 25,653 ; 25,638 ; 25,621 ; 25,602 ; 25,608 ; 25,576 ; 25,585 ; 25,572 ; 25,547 ; 25,536 ; 25,645 ; 25,809 ; 26,015 ; 26,121 ; 26,121 ; 26,076 ; 26,086 ; 26,049 ; 26,038 ; 26,038 ; 26,017 ; 26,024 ; 25,987 ; 25,997 ; 25,995 ; 25,982 ; 25,963 ; 25,958 ; 25,926 ; 25,928 ; 25,928 ; 25,896 ; 25,887 ; 25,893 ; 25,854 ; 25,872 ; 25,836 ; 25,848 ; 25,834 ; 25,801 ; 25,782 ; 25,805 ; 25,774 ; 25,769 ; 25,768 ; 25,744 ; 25,754 ; 25,730 ; 25,725 ; 25,694 ; 25,707 ; 25,682 ; 25,678 ; 25,675 ; 25,668 ; 25,648 ; 25,633 ; 25,625 ; 25,627 ; 25,587 ; 25,595 ; 25,571 ; 25,571 ; 25,579 ; 25,540 ; 25,548 ; 25,524 ; 25,509 ; 25,516 ; 25,517 ; 25,509 ; 25,466 ; 25,456 ; 25,475 ; 25,444 ; 25,431 ; 25,438 ; 25,415 ; 25,424 ; 25,418 ; 25,406 ; 25,390 ; 25,375 ; 25,357 ; 25,345 ; 25,342 ; 25,323 ; 25,334 ; 
25,758 ; 25,748 ; 25,751 ; 25,749 ; 25,736 ; 25,711 ; 25,725 ; 25,712 ; 25,693 ; 25,654 ; 25,675 ; 25,644 ; 25,652 ; 25,632 ; 25,627 ; 25,712 ; 25,910 ; 26,083 ; 26,195 ; 26,160 ; 26,150 ; 26,148 ; 26,153 ; 26,135 ; 26,116 ; 26,087 ; 26,089 ; 26,080 ; 26,064 ; 26,046 ; 26,043 ; 26,032 ; 26,014 ; 25,997 ; 25,999 ; 25,964 ; 25,974 ; 25,970 ; 25,942 ; 25,941 ; 25,916 ; 25,901 ; 25,887 ; 25,871 ; 25,880 ; 25,860 ; 25,836 ; 25,844 ; 25,834 ; 25,834 ; 25,822 ; 25,788 ; 25,775 ; 25,791 ; 25,764 ; 25,761 ; 25,750 ; 25,756 ; 25,736 ; 25,706 ; 25,717 ; 25,705 ; 25,697 ; 25,684 ; 25,669 ; 25,675 ; 25,639 ; 25,634 ; 25,635 ; 25,627 ; 25,622 ; 25,616 ; 25,608 ; 25,583 ; 25,578 ; 25,571 ; 25,544 ; 25,533 ; 25,550 ; 25,529 ; 25,511 ; 25,521 ; 25,482 ; 25,480 ; 25,485 ; 25,452 ; 25,463 ; 25,438 ; 25,438 ; 25,418 ; 25,417 ; 25,423 ; 25,407 ; 25,383 ; 25,378 ; 25,149 ; 24,973 ; 24,796 ; 24,733 ; 24,741 ; 
25,787 ; 25,758 ; 25,760 ; 25,758 ; 25,730 ; 25,713 ; 25,712 ; 25,708 ; 25,751 ; 26,001 ; 26,191 ; 26,271 ; 26,245 ; 26,244 ; 26,242 ; 26,227 ; 26,205 ; 26,177 ; 26,178 ; 26,156 ; 26,143 ; 26,131 ; 26,123 ; 26,112 ; 26,125 ; 26,083 ; 26,076 ; 26,079 ; 26,079 ; 26,033 ; 26,056 ; 26,032 ; 26,007 ; 26,025 ; 25,987 ; 25,978 ; 25,977 ; 25,985 ; 25,969 ; 25,933 ; 25,927 ; 25,932 ; 25,916 ; 25,916 ; 25,902 ; 25,887 ; 25,855 ; 25,856 ; 25,836 ; 25,846 ; 25,828 ; 25,835 ; 25,795 ; 25,813 ; 25,774 ; 25,776 ; 25,748 ; 25,739 ; 25,749 ; 25,737 ; 25,719 ; 25,705 ; 25,705 ; 25,689 ; 25,677 ; 25,685 ; 25,668 ; 25,635 ; 25,653 ; 25,641 ; 25,634 ; 25,605 ; 25,597 ; 25,585 ; 25,591 ; 25,582 ; 25,543 ; 25,550 ; 25,554 ; 25,517 ; 25,537 ; 25,510 ; 25,518 ; 25,509 ; 25,482 ; 25,462 ; 25,460 ; 25,390 ; 25,141 ; 24,970 ; 24,830 ; 24,790 ; 24,793 ; 24,786 ; 24,793 ; 24,782 ; 24,776 ; 24,752 ; 24,757 ; 24,754 ; 
25,855 ; 25,957 ; 26,116 ; 26,260 ; 26,344 ; 26,352 ; 26,324 ; 26,314 ; 26,306 ; 26,279 ; 26,289 ; 26,275 ; 26,266 ; 26,245 ; 26,241 ; 26,232 ; 26,215 ; 26,191 ; 26,175 ; 26,159 ; 26,154 ; 26,146 ; 26,140 ; 26,117 ; 26,129 ; 26,111 ; 26,091 ; 26,091 ; 26,083 ; 26,068 ; 26,064 ; 26,033 ; 26,019 ; 26,025 ; 26,015 ; 26,002 ; 25,997 ; 25,971 ; 25,966 ; 25,947 ; 25,928 ; 25,942 ; 25,938 ; 25,908 ; 25,916 ; 25,907 ; 25,874 ; 25,878 ; 25,864 ; 25,861 ; 25,846 ; 25,831 ; 25,825 ; 25,805 ; 25,804 ; 25,773 ; 25,788 ; 25,779 ; 25,775 ; 25,737 ; 25,752 ; 25,727 ; 25,702 ; 25,707 ; 25,697 ; 25,693 ; 25,662 ; 25,678 ; 25,650 ; 25,629 ; 25,632 ; 25,617 ; 25,617 ; 25,587 ; 25,592 ; 25,597 ; 25,560 ; 25,568 ; 25,567 ; 25,405 ; 25,179 ; 25,054 ; 24,900 ; 24,910 ; 24,897 ; 24,894 ; 24,864 ; 24,858 ; 24,848 ; 24,850 ; 24,826 ; 24,821 ; 24,831 ; 24,807 ; 24,783 ; 24,789 ; 24,782 ; 24,795 ; 24,757 ; 24,775 ; 
26,385 ; 26,350 ; 26,354 ; 26,330 ; 26,315 ; 26,299 ; 26,299 ; 26,276 ; 26,265 ; 26,279 ; 26,244 ; 26,253 ; 26,210 ; 26,223 ; 26,228 ; 26,202 ; 26,168 ; 26,173 ; 26,149 ; 26,158 ; 26,140 ; 26,119 ; 26,097 ; 26,085 ; 26,091 ; 26,086 ; 26,076 ; 26,062 ; 26,021 ; 26,049 ; 26,024 ; 26,019 ; 25,993 ; 25,985 ; 25,984 ; 25,959 ; 25,970 ; 25,942 ; 25,945 ; 25,942 ; 25,921 ; 25,895 ; 25,902 ; 25,904 ; 25,862 ; 25,856 ; 25,849 ; 25,856 ; 25,831 ; 25,844 ; 25,831 ; 25,801 ; 25,810 ; 25,774 ; 25,789 ; 25,768 ; 25,758 ; 25,757 ; 25,733 ; 25,737 ; 25,711 ; 25,703 ; 25,706 ; 25,678 ; 25,665 ; 25,674 ; 25,671 ; 25,648 ; 25,642 ; 25,629 ; 25,628 ; 25,542 ; 25,417 ; 25,192 ; 24,967 ; 24,937 ; 24,937 ; 24,912 ; 24,930 ; 24,923 ; 24,888 ; 24,896 ; 24,863 ; 24,866 ; 24,849 ; 24,850 ; 24,831 ; 24,829 ; 24,821 ; 24,814 ; 24,778 ; 24,781 ; 24,782 ; 24,763 ; 24,745 ; 24,746 ; 24,744 ; 24,726 ; 24,701 ; 24,694 ; 
26,380 ; 26,354 ; 26,358 ; 26,332 ; 26,338 ; 26,319 ; 26,303 ; 26,284 ; 26,291 ; 26,262 ; 26,256 ; 26,242 ; 26,239 ; 26,235 ; 26,221 ; 26,192 ; 26,190 ; 26,175 ; 26,174 ; 26,162 ; 26,153 ; 26,123 ; 26,123 ; 26,095 ; 26,079 ; 26,100 ; 26,075 ; 26,067 ; 26,042 ; 26,034 ; 26,025 ; 26,002 ; 25,997 ; 25,982 ; 25,989 ; 25,969 ; 25,971 ; 25,958 ; 25,952 ; 25,942 ; 25,919 ; 25,916 ; 25,890 ; 25,902 ; 25,866 ; 25,864 ; 25,843 ; 25,850 ; 25,836 ; 25,827 ; 25,828 ; 25,823 ; 25,786 ; 25,773 ; 25,782 ; 25,770 ; 25,757 ; 25,750 ; 25,723 ; 25,731 ; 25,702 ; 25,713 ; 25,695 ; 25,632 ; 25,491 ; 25,247 ; 25,043 ; 25,039 ; 25,031 ; 25,022 ; 24,989 ; 24,998 ; 24,985 ; 24,994 ; 24,973 ; 24,967 ; 24,941 ; 24,953 ; 24,928 ; 24,933 ; 24,904 ; 24,904 ; 24,886 ; 24,878 ; 24,880 ; 24,887 ; 24,870 ; 24,860 ; 24,851 ; 24,833 ; 24,809 ; 24,818 ; 24,801 ; 24,798 ; 24,789 ; 24,782 ; 24,772 ; 24,759 ; 24,766 ; 24,735 ; 
